2025-12-06 03:31:42.394 | INFO     | __main__:main:939 - Starting localization evaluation
2025-12-06 08:13:35.914 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 141: 7.856 → 15.712 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.914 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 142: 1.624 → 3.249 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.915 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 143: 0.750 → 1.500 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.915 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 144: 0.125 → 0.250 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.915 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 145: 1.624 → 3.249 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.915 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 146: 0.750 → 1.500 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.915 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 147: 0.125 → 0.250 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.915 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 148: 1.624 → 3.249 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.915 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 149: 1.374 → 2.749 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.916 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 150: 0.750 → 1.499 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.916 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 151: 0.250 → 0.500 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.916 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 152: 1.000 → 2.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.916 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 153: 0.625 → 1.250 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.916 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 154: 0.125 → 0.250 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.916 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 155: 0.625 → 1.250 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.916 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 156: 0.125 → 0.250 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.917 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 157: 4.713 → 9.427 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.917 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 158: 0.675 → 1.350 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.917 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 159: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.917 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 160: 0.675 → 1.350 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.917 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 161: 0.746 → 1.492 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.917 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 162: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.917 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 163: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.918 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 164: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.918 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 165: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.918 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 166: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.918 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 167: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.918 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 168: 0.746 → 1.492 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.918 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 169: 0.639 → 1.279 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.918 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 170: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.919 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 171: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.919 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 172: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.919 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 173: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.919 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 174: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.919 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 175: 0.106 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.919 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 176: -0.000 → -0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.919 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 177: 0.000 → 0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.920 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 178: -0.000 → -0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.920 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 179: -0.000 → -0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.920 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 180: -0.000 → -0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.920 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 181: -0.000 → -0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.920 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 182: 0.000 → 0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.920 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 183: 0.000 → 0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.920 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 184: 0.000 → 0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.921 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 185: 0.000 → 0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.921 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 186: -0.000 → -0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.921 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 187: -0.000 → -0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.921 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 188: -0.000 → -0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.921 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 189: 0.000 → 0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.921 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 190: 0.000 → 0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.921 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 191: -0.000 → -0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.922 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 192: 4.820 → 9.641 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.922 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 193: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.922 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 194: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.922 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 195: 0.746 → 1.492 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.922 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 196: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.922 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 197: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.922 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 198: 0.639 → 1.279 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.923 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 199: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.923 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 200: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.923 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 201: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.923 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 202: 4.820 → 9.641 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.923 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 203: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.923 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 204: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.923 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 205: 0.746 → 1.492 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.924 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 206: 0.639 → 1.279 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.924 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 207: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.924 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 208: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.924 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 209: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.924 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 210: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.924 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 211: 0.746 → 1.492 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.924 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 212: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.924 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 213: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.925 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 214: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.925 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 215: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.925 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 216: 4.713 → 9.426 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.925 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 217: 0.675 → 1.350 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.925 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 218: 0.746 → 1.492 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.925 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 219: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.925 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 220: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.925 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 221: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.926 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 222: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.926 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 223: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.926 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 224: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.926 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 225: 0.106 → 0.212 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.926 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 226: -0.001 → -0.001 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.926 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 227: -0.000 → -0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.926 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 228: 0.000 → 0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.926 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 229: -0.001 → -0.001 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.927 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 230: -0.000 → -0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.927 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 231: 0.000 → 0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.927 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 232: -0.001 → -0.001 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.927 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 233: 8.139 → 16.278 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.927 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 234: 1.417 → 2.834 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.927 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 235: 0.746 → 1.492 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.927 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 236: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.928 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 237: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.928 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 238: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.928 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 239: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.928 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 240: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.928 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 241: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.928 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 242: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.928 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 243: 1.821 → 3.641 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.928 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 244: 0.530 → 1.060 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.929 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 245: 0.088 → 0.177 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.929 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 246: 1.104 → 2.209 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.929 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 247: 1.060 → 2.120 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.929 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 248: 0.883 → 1.767 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.929 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 249: 0.177 → 0.354 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.929 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 250: 0.530 → 1.060 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.929 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 251: 0.088 → 0.177 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.929 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 252: 0.707 → 1.414 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.930 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 253: 0.442 → 0.883 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.930 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 254: 0.088 → 0.177 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.930 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 255: 0.442 → 0.883 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.930 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 256: 0.088 → 0.177 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.930 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 257: 0.530 → 1.060 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.930 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 258: 0.088 → 0.177 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.930 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 259: 3.485 → 6.971 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.930 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 260: 1.037 → 2.073 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.931 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 261: 0.442 → 0.883 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.931 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 262: 0.088 → 0.177 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.931 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 263: 0.088 → 0.177 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.931 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 264: 0.442 → 0.883 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.931 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 265: 0.973 → 1.947 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.931 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 266: 2.314 → 4.627 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.931 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 267: 1.041 → 2.083 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.932 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 268: 0.625 → 1.250 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.932 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 269: 0.125 → 0.250 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.932 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 270: 0.125 → 0.250 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.932 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 271: 0.625 → 1.250 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.932 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 272: 0.375 → 0.750 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.932 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 273: -0.000 → -0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.932 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 274: -0.000 → -0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.932 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 275: 0.000 → 0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.933 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 276: -0.000 → -0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.933 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 277: 0.000 → 0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.933 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 278: 1.540 → 3.081 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.933 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 279: 0.916 → 1.833 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.933 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 280: 0.625 → 1.250 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.933 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 281: 0.125 → 0.250 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.933 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 282: 0.125 → 0.250 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.933 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 283: 0.625 → 1.250 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.934 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 284: 1.000 → 2.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.934 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 285: 0.875 → 1.750 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.934 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 286: 0.750 → 1.500 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.934 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 287: 0.625 → 1.250 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.934 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 288: 0.125 → 0.250 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.934 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 289: 0.125 → 0.250 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.934 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 290: 0.625 → 1.250 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.934 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 291: 0.125 → 0.250 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.935 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 292: 0.249 → 0.499 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.935 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 293: -0.001 → -0.001 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.935 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 294: -0.000 → -0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.935 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 295: 0.000 → 0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.935 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 296: -0.001 → -0.001 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.935 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 297: -0.000 → -0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.935 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 298: 0.000 → 0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.936 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 299: -0.001 → -0.001 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.936 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 300: 4.713 → 9.427 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.936 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 301: 0.746 → 1.492 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.936 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 302: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
