2025-12-06 02:42:06.997 | INFO     | __main__:main:939 - Starting localization evaluation
2025-12-06 03:15:10.140 | DEBUG    | app.ast_repair.localization.structural_boost:extract_identifiers_from_issue:193 - Extracted identifiers: functions={'update', 'array', 'ndarray', 'a', 'core', 'foo', 'you', 'bar', 'show_versions', 'other', 'random', 'creating', 'randn', 'randint', 'DataArray', 'chunk', 'Dataset', 'data'}, classes={'PseudoNetCDF', 'DataSet', 'IPython', 'DataArray', 'Dataset'}, errors=set()
2025-12-06 03:15:10.142 | DEBUG    | app.ast_repair.localization.structural_boost:build_symbol_table:272 - Built symbol table: 37 functions, 0 classes
2025-12-06 03:15:10.142 | DEBUG    | app.ast_repair.localization.structural_boost:build_call_graph:325 - Built call graph: 38 callers, 72 unique callees
2025-12-06 03:15:10.143 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: array ~ fail_on_dask_array_input
2025-12-06 03:15:10.143 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: array ~ asarray
2025-12-06 03:15:10.143 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: array ~ lazy_array_equiv
2025-12-06 03:15:10.143 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: array ~ array_equiv
2025-12-06 03:15:10.143 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: array ~ array_notnull_equiv
2025-12-06 03:15:10.143 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ _dask_or_eager_func
2025-12-06 03:15:10.144 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ fail_on_dask_array_input
2025-12-06 03:15:10.144 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ gradient
2025-12-06 03:15:10.144 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ trapz
2025-12-06 03:15:10.144 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ astype
2025-12-06 03:15:10.144 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ asarray
2025-12-06 03:15:10.144 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ as_shared_dtype
2025-12-06 03:15:10.144 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ lazy_array_equiv
2025-12-06 03:15:10.144 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ allclose_or_equiv
2025-12-06 03:15:10.145 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ array_equiv
2025-12-06 03:15:10.145 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ array_notnull_equiv
2025-12-06 03:15:10.145 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ fillna
2025-12-06 03:15:10.145 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ concatenate
2025-12-06 03:15:10.145 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ stack
2025-12-06 03:15:10.145 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ _ignore_warnings_if
2025-12-06 03:15:10.145 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ _create_nan_agg_method
2025-12-06 03:15:10.145 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ _datetime_nanmin
2025-12-06 03:15:10.146 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ datetime_to_numeric
2025-12-06 03:15:10.146 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ timedelta_to_numeric
2025-12-06 03:15:10.146 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ _to_pytimedelta
2025-12-06 03:15:10.146 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ np_timedelta64_to_float
2025-12-06 03:15:10.146 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ pd_timedelta_to_float
2025-12-06 03:15:10.146 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ py_timedelta_to_float
2025-12-06 03:15:10.146 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ mean
2025-12-06 03:15:10.146 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ last
2025-12-06 03:15:10.147 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ least_squares
2025-12-06 03:15:10.147 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: foo ~ f
2025-12-06 03:15:10.147 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: foo ~ f
2025-12-06 03:15:10.147 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: foo ~ f
2025-12-06 03:15:10.147 | INFO     | app.ast_repair.localization.structural_boost:compute_structural_boost:472 - Structural boost: 29 nodes boosted, 0 direct matches
2025-12-06 03:15:10.159 | DEBUG    | app.ast_repair.localization.negative_signals:compute_negative_signals:614 - Computed negative signals for 39 nodes, 5 have penalty > 0.5
2025-12-06 03:15:11.740 | DEBUG    | app.ast_repair.localization.issue_boost:extract_method_names_from_issue:146 - Extracted method names from issue: {'update', 'variable', 'foo', 'you', 'happened', 'show_versions', 'random', 'creating', 'randn', 'randint', 'chunk'}
2025-12-06 03:15:11.740 | INFO     | app.ast_repair.localization.issue_boost:compute_issue_boost:226 - Issue keywords - methods: {'update', 'variable', 'foo', 'you', 'happened', 'show_versions', 'random', 'creating', 'randn', 'randint', 'chunk'}, classes: {'Clang', 'LANG', 'Minimal', 'DataSet', 'Verifiable', 'Used', 'Darwin', 'Array', 'PseudoNetCDF', 'Recreate', 'IPython', 'Output', 'DataArray', 'Jul', 'Complete', 'LOCALE', 'What', 'Nio', 'Environment', 'UTF', 'Example', 'Dataset'}
2025-12-06 03:15:11.741 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 74: 3.856 → 9.641 (partial match: 'foo' ~ 'f')
2025-12-06 03:15:11.741 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 160: 2.720 → 6.800 (partial match: 'foo' ~ 'f')
2025-12-06 03:15:11.742 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1478: 3.427 → 8.567 (partial match: 'foo' ~ 'f')
2025-12-06 03:15:18.320 | INFO     | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:573 - Computing semantic embeddings for 15 functions
2025-12-06 03:15:19.227 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: assert_allclose = 0.538
2025-12-06 03:15:19.227 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: assert_equal = 0.489
2025-12-06 03:15:19.227 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: assert_duckarray_equal = 0.450
2025-12-06 03:15:19.228 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: assert_identical = 0.418
2025-12-06 03:15:19.228 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: assert_chunks_equal = 0.409
2025-12-06 03:15:19.229 | DEBUG    | app.ast_repair.localization.structural_boost:extract_identifiers_from_issue:193 - Extracted identifiers: functions={'update', 'array', 'ndarray', 'a', 'core', 'foo', 'you', 'bar', 'show_versions', 'other', 'random', 'creating', 'randn', 'randint', 'DataArray', 'chunk', 'Dataset', 'data'}, classes={'PseudoNetCDF', 'DataSet', 'IPython', 'DataArray', 'Dataset'}, errors=set()
2025-12-06 03:15:19.230 | DEBUG    | app.ast_repair.localization.structural_boost:build_symbol_table:272 - Built symbol table: 15 functions, 0 classes
2025-12-06 03:15:19.231 | DEBUG    | app.ast_repair.localization.structural_boost:build_call_graph:325 - Built call graph: 15 callers, 41 unique callees
2025-12-06 03:15:19.231 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: array ~ assert_duckarray_allclose
2025-12-06 03:15:19.231 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: array ~ assert_duckarray_equal
2025-12-06 03:15:19.231 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: array ~ _assert_dataarray_invariants
2025-12-06 03:15:19.231 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ _decode_string_data
2025-12-06 03:15:19.231 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ _data_allclose_or_equiv
2025-12-06 03:15:19.231 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ assert_equal
2025-12-06 03:15:19.232 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ assert_identical
2025-12-06 03:15:19.232 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ assert_allclose
2025-12-06 03:15:19.232 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ compat_variable
2025-12-06 03:15:19.232 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ _format_message
2025-12-06 03:15:19.232 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ assert_duckarray_allclose
2025-12-06 03:15:19.232 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ assert_duckarray_equal
2025-12-06 03:15:19.232 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ assert_chunks_equal
2025-12-06 03:15:19.233 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ _assert_indexes_invariants_checks
2025-12-06 03:15:19.233 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ _assert_variable_invariants
2025-12-06 03:15:19.233 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ _assert_dataarray_invariants
2025-12-06 03:15:19.233 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ _assert_dataset_invariants
2025-12-06 03:15:19.233 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: a ~ _assert_internal_invariants
2025-12-06 03:15:19.233 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: chunk ~ assert_chunks_equal
2025-12-06 03:15:19.233 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: data ~ _decode_string_data
2025-12-06 03:15:19.234 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: data ~ _data_allclose_or_equiv
2025-12-06 03:15:19.234 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: data ~ _assert_dataarray_invariants
2025-12-06 03:15:19.234 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: data ~ _assert_dataset_invariants
2025-12-06 03:15:19.234 | INFO     | app.ast_repair.localization.structural_boost:compute_structural_boost:472 - Structural boost: 15 nodes boosted, 0 direct matches
2025-12-06 03:15:19.242 | DEBUG    | app.ast_repair.localization.negative_signals:compute_negative_signals:614 - Computed negative signals for 15 nodes, 0 have penalty > 0.5
2025-12-06 03:15:20.018 | DEBUG    | app.ast_repair.localization.issue_boost:extract_method_names_from_issue:146 - Extracted method names from issue: {'update', 'variable', 'foo', 'you', 'happened', 'show_versions', 'random', 'creating', 'randn', 'randint', 'chunk'}
2025-12-06 03:15:20.018 | INFO     | app.ast_repair.localization.issue_boost:compute_issue_boost:226 - Issue keywords - methods: {'update', 'variable', 'foo', 'you', 'happened', 'show_versions', 'random', 'creating', 'randn', 'randint', 'chunk'}, classes: {'Clang', 'LANG', 'Minimal', 'DataSet', 'Verifiable', 'Used', 'Darwin', 'Array', 'PseudoNetCDF', 'Recreate', 'IPython', 'Output', 'DataArray', 'Jul', 'Complete', 'LOCALE', 'What', 'Nio', 'Environment', 'UTF', 'Example', 'Dataset'}
2025-12-06 03:15:20.019 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 456: 3.125 → 7.813 (partial match: 'variable' ~ 'compat_variable')
2025-12-06 03:15:20.019 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1008: 3.534 → 8.834 (partial match: 'chunk' ~ 'assert_chunks_equal')
2025-12-06 03:15:20.020 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1233: 3.463 → 8.658 (partial match: 'variable' ~ '_assert_variable_invariants')
2025-12-06 03:15:20.034 | WARNING  | __main__:evaluate_task:763 - Skipping /opt/SWE-bench/testbed/pydata__xarray/setup_pydata__xarray__0.12/xarray/core/utils.py: too many functions (88 > 80)
2025-12-06 03:15:20.077 | WARNING  | __main__:evaluate_task:763 - Skipping /opt/SWE-bench/testbed/pydata__xarray/setup_pydata__xarray__0.12/xarray/core/variable.py: too many functions (127 > 80)
2025-12-06 03:15:20.080 | INFO     | __main__:evaluate_task:836 - Saved features for 54 nodes across 2 files (0 buggy)
2025-12-06 03:15:20.081 | INFO     | __main__:main:971 - Running stats: file_acc=50.0%, method_recall=25.0%
2025-12-06 03:15:20.081 | INFO     | __main__:main:959 - 
============================================================
2025-12-06 03:15:20.081 | INFO     | __main__:main:960 - [5/5] Evaluating pydata__xarray-5131
2025-12-06 03:15:20.081 | INFO     | __main__:main:961 - ============================================================
2025-12-06 03:15:20.082 | INFO     | __main__:evaluate_task:578 - Ground truth: files=['xarray/core/groupby.py'], methods={'__iter__'}
2025-12-06 03:15:20.225 | INFO     | app.log:log_and_print:213 - Running command: source /root/miniconda3/etc/profile.d/conda.sh ; conda activate setup_pydata__xarray__0.12 ; python -m pip install -e . ; conda deactivate
2025-12-06 03:15:26.258 | INFO     | app.log:log_and_print:213 - Running command: source /root/miniconda3/etc/profile.d/conda.sh ; conda activate setup_pydata__xarray__0.12 ; python -m pip install xmlrunner coverage pytest pytest-cov decorator ; conda deactivate
2025-12-06 03:15:27.868 | INFO     | app.log:log_and_print:213 - Running command: source /root/miniconda3/etc/profile.d/conda.sh ; conda activate setup_pydata__xarray__0.12 ; python -m pytest --cov --cov-context=test  --no-header -rA --tb=no -p no:cacheprovider xarray/tests/test_groupby.py ; conda deactivate
2025-12-06 03:15:34.891 | INFO     | __main__:evaluate_task:609 - Selected file: /opt/SWE-bench/testbed/pydata__xarray/setup_pydata__xarray__0.12/xarray/core/formatting.py (score: 3.47)
2025-12-06 03:15:34.892 | INFO     | __main__:evaluate_task:634 - Processing 5 files for feature extraction (top-5 + GT)
2025-12-06 03:17:27.986 | INFO     | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:573 - Computing semantic embeddings for 40 functions
2025-12-06 03:17:29.893 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: format_array_flat = 0.399
2025-12-06 03:17:29.893 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: format_items = 0.357
2025-12-06 03:17:29.894 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: short_numpy_repr = 0.342
2025-12-06 03:17:29.894 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: summarize_variable = 0.321
2025-12-06 03:17:29.894 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: diff_dataset_repr = 0.319
2025-12-06 03:17:29.895 | DEBUG    | app.ast_repair.localization.structural_boost:extract_identifiers_from_issue:193 - Extracted identifiers: functions={'DatasetGroupBy', 'continuous', 'our', 'rely', 'creates', 'rand', 'groupby', 'doctest', 'Dataset'}, classes={'DatasetGroupBy', 'Dataset'}, errors=set()
2025-12-06 03:17:29.897 | DEBUG    | app.ast_repair.localization.structural_boost:build_symbol_table:272 - Built symbol table: 40 functions, 0 classes
2025-12-06 03:17:29.898 | DEBUG    | app.ast_repair.localization.structural_boost:build_call_graph:325 - Built call graph: 40 callers, 96 unique callees
2025-12-06 03:17:29.913 | DEBUG    | app.ast_repair.localization.negative_signals:compute_negative_signals:614 - Computed negative signals for 40 nodes, 6 have penalty > 0.5
2025-12-06 03:17:32.999 | DEBUG    | app.ast_repair.localization.issue_boost:extract_method_names_from_issue:146 - Extracted method names from issue: {'continuous', 'our', 'rely', 'itself', 'rand', 'creates', 'groupby', 'doctest'}
2025-12-06 03:17:32.999 | INFO     | app.ast_repair.localization.issue_boost:compute_issue_boost:226 - Issue keywords - methods: {'continuous', 'our', 'rely', 'itself', 'rand', 'creates', 'groupby', 'doctest'}, classes: {'Flake8', 'DatasetGroupBy', 'Python', 'There', 'NoQA', 'While', 'Whould', 'Doctest', 'Unfortunately', 'Trailing', 'Dataset'}
2025-12-06 03:17:33.001 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 510: 0.347 → 0.035 (utility method 'format_timestamp')
2025-12-06 03:17:33.001 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 577: 0.189 → 0.019 (utility method 'format_timedelta')
2025-12-06 03:17:33.001 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 641: 6.119 → 0.612 (utility method 'format_item')
2025-12-06 03:17:33.001 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 744: 5.948 → 0.595 (utility method 'format_items')
2025-12-06 03:17:33.002 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 896: 24.614 → 2.461 (utility method 'format_array_flat')
2025-12-06 03:17:33.003 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3556: -0.524 → -0.052 (utility method '_compat_to_str')
2025-12-06 03:17:33.004 | INFO     | __main__:evaluate_task:672 - Localized 5 nodes
2025-12-06 03:17:33.005 | INFO     | __main__:evaluate_task:673 - Predicted methods: {'format_array_flat', '_get_indexer_at_least_n_items'}
2025-12-06 03:17:33.005 | INFO     | __main__:evaluate_task:674 - Localized lines: [42, 43, 44, 45, 46, 47, 48, 49, 50, 51]...
2025-12-06 03:17:33.005 | INFO     | __main__:evaluate_task:680 - Method recall: 0.0% (0/1)
2025-12-06 03:17:33.006 | INFO     | __main__:evaluate_task:714 - Results: file=False, method_recall=0.0%, line_recall=100.0%
2025-12-06 03:17:33.037 | WARNING  | __main__:evaluate_task:763 - Skipping /opt/SWE-bench/testbed/pydata__xarray/setup_pydata__xarray__0.12/xarray/core/indexing.py: too many functions (89 > 80)
2025-12-06 03:19:28.083 | INFO     | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:573 - Computing semantic embeddings for 40 functions
2025-12-06 03:19:30.011 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: format_array_flat = 0.399
2025-12-06 03:19:30.011 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: format_items = 0.357
2025-12-06 03:19:30.012 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: short_numpy_repr = 0.342
2025-12-06 03:19:30.012 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: summarize_variable = 0.321
2025-12-06 03:19:30.012 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: diff_dataset_repr = 0.319
2025-12-06 03:19:30.014 | DEBUG    | app.ast_repair.localization.structural_boost:extract_identifiers_from_issue:193 - Extracted identifiers: functions={'DatasetGroupBy', 'continuous', 'our', 'rely', 'creates', 'rand', 'groupby', 'doctest', 'Dataset'}, classes={'DatasetGroupBy', 'Dataset'}, errors=set()
2025-12-06 03:19:30.018 | DEBUG    | app.ast_repair.localization.structural_boost:build_symbol_table:272 - Built symbol table: 40 functions, 0 classes
2025-12-06 03:19:30.021 | DEBUG    | app.ast_repair.localization.structural_boost:build_call_graph:325 - Built call graph: 40 callers, 96 unique callees
2025-12-06 03:19:30.053 | DEBUG    | app.ast_repair.localization.negative_signals:compute_negative_signals:614 - Computed negative signals for 40 nodes, 6 have penalty > 0.5
2025-12-06 03:19:33.080 | DEBUG    | app.ast_repair.localization.issue_boost:extract_method_names_from_issue:146 - Extracted method names from issue: {'continuous', 'our', 'rely', 'itself', 'rand', 'creates', 'groupby', 'doctest'}
2025-12-06 03:19:33.081 | INFO     | app.ast_repair.localization.issue_boost:compute_issue_boost:226 - Issue keywords - methods: {'continuous', 'our', 'rely', 'itself', 'rand', 'creates', 'groupby', 'doctest'}, classes: {'Flake8', 'DatasetGroupBy', 'Python', 'There', 'NoQA', 'While', 'Whould', 'Doctest', 'Unfortunately', 'Trailing', 'Dataset'}
2025-12-06 03:19:33.082 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 510: 0.347 → 0.035 (utility method 'format_timestamp')
2025-12-06 03:19:33.082 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 577: 0.189 → 0.019 (utility method 'format_timedelta')
2025-12-06 03:19:33.082 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 641: 6.119 → 0.612 (utility method 'format_item')
2025-12-06 03:19:33.083 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 744: 5.948 → 0.595 (utility method 'format_items')
2025-12-06 03:19:33.083 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 896: 24.614 → 2.461 (utility method 'format_array_flat')
2025-12-06 03:19:33.084 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3556: -0.524 → -0.052 (utility method '_compat_to_str')
2025-12-06 03:20:17.153 | INFO     | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:573 - Computing semantic embeddings for 62 functions
2025-12-06 03:20:20.314 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: groupby = 0.623
2025-12-06 03:20:20.314 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: where = 0.600
2025-12-06 03:20:20.315 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: isnull = 0.490
2025-12-06 03:20:20.315 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: isin = 0.488
2025-12-06 03:20:20.315 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: resample = 0.486
2025-12-06 03:20:20.317 | DEBUG    | app.ast_repair.localization.structural_boost:extract_identifiers_from_issue:193 - Extracted identifiers: functions={'DatasetGroupBy', 'continuous', 'our', 'rely', 'creates', 'rand', 'groupby', 'doctest', 'Dataset'}, classes={'DatasetGroupBy', 'Dataset'}, errors=set()
2025-12-06 03:20:20.321 | DEBUG    | app.ast_repair.localization.structural_boost:build_symbol_table:272 - Built symbol table: 55 functions, 5 classes
2025-12-06 03:20:20.323 | DEBUG    | app.ast_repair.localization.structural_boost:build_call_graph:325 - Built call graph: 53 callers, 90 unique callees
2025-12-06 03:20:20.324 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: our ~ _attr_sources
2025-12-06 03:20:20.324 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: our ~ _item_sources
2025-12-06 03:20:20.324 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:403 - Direct function match: groupby -> node 1725
2025-12-06 03:20:20.325 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: groupby ~ groupby_bins
2025-12-06 03:20:20.325 | INFO     | app.ast_repair.localization.structural_boost:compute_structural_boost:472 - Structural boost: 4 nodes boosted, 1 direct matches
2025-12-06 03:20:20.384 | DEBUG    | app.ast_repair.localization.negative_signals:compute_negative_signals:614 - Computed negative signals for 67 nodes, 25 have penalty > 0.5
2025-12-06 03:20:22.954 | DEBUG    | app.ast_repair.localization.issue_boost:extract_method_names_from_issue:146 - Extracted method names from issue: {'continuous', 'our', 'rely', 'itself', 'rand', 'creates', 'groupby', 'doctest'}
2025-12-06 03:20:22.954 | INFO     | app.ast_repair.localization.issue_boost:compute_issue_boost:226 - Issue keywords - methods: {'continuous', 'our', 'rely', 'itself', 'rand', 'creates', 'groupby', 'doctest'}, classes: {'Flake8', 'DatasetGroupBy', 'Python', 'There', 'NoQA', 'While', 'Whould', 'Doctest', 'Unfortunately', 'Trailing', 'Dataset'}
2025-12-06 03:20:22.955 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 284: 0.593 → 0.059 (utility method '__bool__')
2025-12-06 03:20:22.956 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 299: -0.051 → -0.005 (utility method '__float__')
2025-12-06 03:20:22.956 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 314: -0.051 → -0.005 (utility method '__int__')
2025-12-06 03:20:22.956 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 329: -0.024 → -0.002 (utility method '__complex__')
2025-12-06 03:20:22.956 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 370: 0.143 → 0.014 (utility method '__repr__')
2025-12-06 03:20:22.956 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 446: 0.567 → 0.057 (utility method '__iter__')
2025-12-06 03:20:22.957 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 706: 3.855 → 9.637 (partial match: 'our' ~ '_attr_sources')
2025-12-06 03:20:22.957 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 731: 3.855 → 9.637 (partial match: 'our' ~ '_item_sources')
2025-12-06 03:20:22.957 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 756: 5.905 → 0.590 (utility method '__getattr__')
2025-12-06 03:20:22.957 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 867: 3.169 → 0.317 (utility method '__setattr__')
2025-12-06 03:20:22.958 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1725: 10.602 → 53.009 (method 'groupby' mentioned in issue)
2025-12-06 03:20:22.958 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1775: 5.207 → 13.017 (partial match: 'groupby' ~ 'groupby_bins')
2025-12-06 03:20:22.959 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2882: 1.140 → 0.114 (utility method '__getitem__')
